DJI_20250701180509_0003_V.JPG	534	1005	0.2344963401556015	0.11432471871376038	0.004570125602185726	171	171	171	-1	-1
DJI_20250701180509_0003_V.JPG	535	2112	0.13820073008537292	0.06845761835575104	0.008253424428403378	191	181	174	-1	-1
DJI_20250701180509_0003_V.JPG	536	1463	-0.3887713551521301	0.08639314770698547	0.00529739074409008	136	133	131	-1	-1
DJI_20250701180509_0003_V.JPG	537	2046	0.4472777247428894	0.1287292242050171	0.00776240648701787	162	164	163	-1	-1
DJI_20250701180509_0003_V.JPG	541	1725	0.2592032253742218	0.2390739768743515	0.0060827345587313175	152	154	153	-1	-1
DJI_20250701180509_0003_V.JPG	544	2225	-0.03788736090064049	0.025135312229394913	0.00944839883595705	152	151	147	-1	-1
DJI_20250701180509_0003_V.JPG	546	453	-0.20330825448036194	0.18079417943954468	0.00393247464671731	154	145	145	-1	-1
DJI_20250701180509_0003_V.JPG	547	954	0.14560657739639282	0.19411110877990723	0.004483759868890047	142	137	134	-1	-1
DJI_20250701180509_0003_V.JPG	548	924	-0.46584993600845337	0.09852003306150436	0.004401158541440964	169	166	161	-1	-1
DJI_20250701180509_0003_V.JPG	549	1873	0.3531857430934906	0.0015872773947194219	0.006580489221960306	61	95	38	-1	-1
DJI_20250701180509_0003_V.JPG	550	749	-0.07501823455095291	0.10121605545282364	0.00417221337556839	201	200	198	-1	-1
DJI_20250701180509_0003_V.JPG	552	2261	0.358053594827652	0.3429774343967438	0.00993175059556961	118	116	104	-1	-1
DJI_20250701180509_0003_V.JPG	553	1537	-0.3908012807369232	-0.0627923384308815	0.005498915445059538	117	126	135	-1	-1
DJI_20250701180509_0003_V.JPG	554	1432	-0.10085953772068024	-0.03187839686870575	0.005231642629951239	23	35	10	-1	-1
DJI_20250701180509_0003_V.JPG	555	700	0.1133427694439888	-0.015085553750395775	0.00413473229855299	133	132	124	-1	-1
DJI_20250701180509_0003_V.JPG	556	965	-0.44897034764289856	0.3480951189994812	0.004506728146225214	180	176	166	-1	-1
DJI_20250701180509_0003_V.JPG	557	1695	0.31231173872947693	-0.04016164690256119	0.0059993029572069645	14	27	2	-1	-1
DJI_20250701180509_0003_V.JPG	558	821	-0.006609689444303513	0.15374647080898285	0.0042527178302407265	119	110	112	-1	-1
DJI_20250701180509_0003_V.JPG	559	755	0.40059491991996765	0.04933883994817734	0.004180964548140764	70	93	34	-1	-1
DJI_20250701180509_0003_V.JPG	560	23	0.32581716775894165	0.03158747777342796	0.003596564754843712	126	130	120	-1	-1
DJI_20250701180509_0003_V.JPG	561	1156	0.2220822274684906	-0.05207924544811249	0.00478913402184844	85	93	99	-1	-1
DJI_20250701180509_0003_V.JPG	562	52	-0.45423197746276855	0.1706809401512146	0.003628585021942854	231	224	218	-1	-1
DJI_20250701180509_0003_V.JPG	563	2065	0.4733319878578186	0.12768606841564178	0.007979072630405426	162	164	163	-1	-1
DJI_20250701180509_0003_V.JPG	564	1380	0.3409251868724823	-0.05143120139837265	0.005135218147188425	74	92	55	-1	-1
DJI_20250701180509_0003_V.JPG	565	2498	-0.4479900300502777	-0.06395673006772995	0.0485771968960762	120	129	136	-1	-1
DJI_20250701180509_0003_V.JPG	566	2457	0.4780745208263397	0.04375236853957176	0.02389354258775711	223	219	211	-1	-1
DJI_20250701180509_0003_V.JPG	567	1055	-0.0209834985435009	0.3571113049983978	0.004650626797229052	74	88	31	-1	-1
DJI_20250701180509_0003_V.JPG	568	2210	-0.4405599534511566	0.3302155137062073	0.009226019494235516	159	161	158	-1	-1
DJI_20250701180509_0003_V.JPG	569	485	0.4761061370372772	0.14671871066093445	0.003955690190196037	107	105	104	-1	-1
DJI_20250701180509_0003_V.JPG	570	332	0.37966397404670715	-0.027121951803565025	0.0038374594878405333	100	133	48	-1	-1
DJI_20250701180509_0003_V.JPG	571	946	-0.3283439576625824	0.12985925376415253	0.004450521431863308	164	166	165	-1	-1
DJI_20250701180509_0003_V.JPG	572	551	-0.02454618364572525	0.1715410053730011	0.004005804192274809	115	92	78	-1	-1
DJI_20250701180509_0003_V.JPG	573	456	0.45134758949279785	-0.07829787582159042	0.003933289088308811	123	133	142	-1	-1
DJI_20250701180509_0003_V.JPG	574	2106	0.37427210807800293	0.023141497746109962	0.00820204894989729	89	112	34	-1	-1
DJI_20250701180509_0003_V.JPG	575	1340	-0.1981538087129593	-0.017507249489426613	0.005080199800431728	57	87	22	-1	-1
DJI_20250701180509_0003_V.JPG	576	618	0.3781681954860687	0.012597795575857162	0.004063521046191454	24	39	9	-1	-1
DJI_20250701180509_0003_V.JPG	577	209	-0.12065551429986954	-0.0087802829220891	0.0037598267663270235	58	107	19	-1	-1
DJI_20250701180509_0003_V.JPG	578	1576	-0.18784983456134796	-0.00754931615665555	0.005594803486019373	44	51	30	-1	-1
DJI_20250701180509_0003_V.JPG	579	1379	0.3409251868724823	-0.05143120139837265	0.005135218147188425	74	92	55	-1	-1
DJI_20250701180509_0003_V.JPG	580	137	0.03093683160841465	-0.03987003490328789	0.003698849119246006	34	55	16	-1	-1
DJI_20250701180509_0003_V.JPG	581	2409	0.07718797773122787	0.006749229039996862	0.014279400929808617	76	75	55	-1	-1
DJI_20250701180509_0003_V.JPG	582	1984	0.2769583463668823	0.3200095593929291	0.007313441950827837	150	152	151	-1	-1
DJI_20250701180509_0003_V.JPG	583	891	0.012576814740896225	0.15897327661514282	0.004348402377218008	193	183	181	-1	-1
DJI_20250701180509_0003_V.JPG	584	2512	0.2783797085285187	-0.01188029907643795	0.07055529206991196	33	57	19	-1	-1
DJI_20250701180509_0003_V.JPG	585	1456	0.21416594088077545	0.027376901358366013	0.005279621575027704	60	90	29	-1	-1
DJI_20250701180509_0003_V.JPG	586	317	0.3870337903499603	0.1910388320684433	0.0038308685179799795	129	127	122	-1	-1
DJI_20250701180509_0003_V.JPG	587	741	-0.15974849462509155	0.05570556968450546	0.00416671484708786	209	205	196	-1	-1
DJI_20250701180509_0003_V.JPG	588	1662	-0.47835835814476013	0.2508479058742523	0.005895869806408882	153	157	156	-1	-1
DJI_20250701180509_0003_V.JPG	589	167	-0.1951429843902588	0.0554300956428051	0.0037275280337780714	123	118	112	-1	-1
DJI_20250701180509_0003_V.JPG	590	899	-0.13037288188934326	0.16273237764835358	0.004350916016846895	217	208	203	-1	-1
DJI_20250701180509_0003_V.JPG	591	1513	0.4374728202819824	0.0034950196277350187	0.00543015543371439	36	56	12	-1	-1
DJI_20250701180509_0003_V.JPG	592	1943	-0.2053252011537552	0.14113610982894897	0.006948077119886875	156	156	156	-1	-1
DJI_20250701180509_0003_V.JPG	593	889	0.15035884082317352	0.07901325076818466	0.004348245449364185	100	90	61	-1	-1
DJI_20250701180509_0003_V.JPG	594	1197	-0.4938146770000458	0.11205894500017166	0.0048749931156635284	120	108	80	-1	-1
DJI_20250701180509_0003_V.JPG	595	328	0.34121134877204895	0.1577860563993454	0.003835133509710431	102	84	70	-1	-1
DJI_20250701180509_0003_V.JPG	596	1108	0.085599385201931	0.060784053057432175	0.004717313684523106	120	108	69	-1	-1
DJI_20250701180509_0003_V.JPG	597	283	0.03891754150390625	0.16279754042625427	0.003806030610576272	166	157	152	-1	-1
DJI_20250701180509_0003_V.JPG	598	264	0.3379783630371094	0.3510240316390991	0.0037938777823001146	210	202	187	-1	-1
DJI_20250701180509_0003_V.JPG	599	2345	0.06997928768396378	0.1191498264670372	0.011988733895123005	158	158	158	-1	-1
DJI_20250701180509_0003_V.JPG	600	383	-0.25711482763290405	0.06678427010774612	0.003879992989823222	125	117	64	-1	-1
DJI_20250701180509_0003_V.JPG	601	1736	0.2683085501194	0.2050543874502182	0.006108901463449001	176	176	174	-1	-1
DJI_20250701180509_0003_V.JPG	602	1355	0.4728999137878418	0.24134202301502228	0.0051028551533818245	238	243	246	-1	-1
DJI_20250701180509_0003_V.JPG	603	2127	0.3517880439758301	0.1817898154258728	0.008315241895616055	190	182	172	-1	-1
DJI_20250701180509_0003_V.JPG	604	1490	-0.39991211891174316	0.36356106400489807	0.0053581176325678825	217	209	196	-1	-1
DJI_20250701180509_0003_V.JPG	605	117	0.3109801709651947	0.06155892089009285	0.0036859523970633745	170	152	108	-1	-1
DJI_20250701180509_0003_V.JPG	606	2501	-0.42208707332611084	0.09582377225160599	0.061235908418893814	160	154	149	-1	-1
DJI_20250701180509_0003_V.JPG	607	2291	-0.23570166528224945	0.2188287228345871	0.010296355001628399	175	176	178	-1	-1
DJI_20250701180509_0003_V.JPG	608	2419	0.4403449296951294	0.03799126669764519	0.016448188573122025	72	101	32	-1	-1
DJI_20250701180509_0003_V.JPG	609	563	0.38516512513160706	0.0619564950466156	0.004016091115772724	189	184	174	-1	-1
DJI_20250701180509_0003_V.JPG	610	608	0.4562743604183197	0.18980249762535095	0.004054252058267593	165	159	149	-1	-1
DJI_20250701180509_0003_V.JPG	611	2090	-0.07259289920330048	0.29805803298950195	0.008127188310027122	152	152	152	-1	-1
DJI_20250701180509_0003_V.JPG	612	2142	-0.12203337997198105	0.2987689673900604	0.008478970266878605	148	150	149	-1	-1
DJI_20250701180509_0003_V.JPG	613	768	-0.2087084800004959	0.16509313881397247	0.004186895675957203	217	210	204	-1	-1
DJI_20250701180509_0003_V.JPG	614	517	0.46305376291275024	0.18545083701610565	0.0039810799062252045	213	186	152	-1	-1
DJI_20250701180509_0003_V.JPG	615	2035	-0.41675856709480286	0.3034563362598419	0.007711941841989756	148	152	151	-1	-1
DJI_20250701180509_0003_V.JPG	616	158	-0.04608756676316261	0.06375882029533386	0.0037184818647801876	136	132	131	-1	-1
DJI_20250701180509_0003_V.JPG	617	306	-0.48530784249305725	0.08688530325889587	0.003824470564723015	116	100	77	-1	-1
DJI_20250701180509_0003_V.JPG	618	1918	0.28201034665107727	0.23886550962924957	0.006789116188883781	152	154	153	-1	-1
DJI_20250701180509_0003_V.JPG	619	576	0.3228797912597656	-0.0175189059227705	0.004026416223496199	35	53	11	-1	-1
DJI_20250701180509_0003_V.JPG	620	2123	0.358610600233078	0.3185631334781647	0.008280552923679352	149	151	148	-1	-1
DJI_20250701180509_0003_V.JPG	621	58	-0.39006516337394714	0.09305230528116226	0.003634248860180378	222	218	215	-1	-1
DJI_20250701180509_0003_V.JPG	622	17	-0.083439901471138	-0.026298735290765762	0.003589731641113758	22	39	5	-1	-1
DJI_20250701180509_0003_V.JPG	623	1144	0.4742443859577179	0.11770284920930862	0.004768544342368841	158	160	160	-1	-1
DJI_20250701180509_0003_V.JPG	624	16	0.49196308851242065	0.048360493034124374	0.0035865395329892635	122	121	113	-1	-1
DJI_20250701180509_0003_V.JPG	625	1815	-0.413919597864151	0.09138497710227966	0.006349574774503708	123	118	114	-1	-1
DJI_20250701180509_0003_V.JPG	626	259	-0.29564619064331055	-0.027401121333241463	0.003791464027017355	49	70	20	-1	-1
DJI_20250701180509_0003_V.JPG	627	1417	0.3059897720813751	-0.02423568069934845	0.005212475545704365	15	24	6	-1	-1
DJI_20250701180509_0003_V.JPG	628	1318	0.3423994779586792	-0.020656252279877663	0.005045820493251085	152	178	47	-1	-1
DJI_20250701180509_0003_V.JPG	629	1353	-0.11398378759622574	-0.0060213180258870125	0.005102313589304686	55	73	38	-1	-1
DJI_20250701180509_0003_V.JPG	630	1694	0.31231173872947693	-0.04016164690256119	0.0059993029572069645	14	27	2	-1	-1
DJI_20250701180509_0003_V.JPG	631	1021	-0.0036207835655659437	0.21048463881015778	0.004593771882355213	176	176	176	-1	-1
DJI_20250701180509_0003_V.JPG	632	1856	0.08495966345071793	0.02202884666621685	0.006528913509100676	169	164	160	-1	-1
DJI_20250701180509_0003_V.JPG	633	1829	0.351643830537796	-0.05397869274020195	0.006437797099351883	106	124	99	-1	-1
DJI_20250701180509_0003_V.JPG	634	1956	0.43259331583976746	0.2371697872877121	0.0070554097183048725	153	157	156	-1	-1
DJI_20250701180509_0003_V.JPG	635	1358	-0.18206672370433807	0.15822789072990417	0.0051132021471858025	128	122	122	-1	-1
DJI_20250701180509_0003_V.JPG	636	2137	0.28077709674835205	0.16818122565746307	0.008391443639993668	209	200	193	-1	-1
DJI_20250701180509_0003_V.JPG	637	2507	0.0270814448595047	-0.014512713067233562	0.06555292755365372	64	91	29	-1	-1
DJI_20250701180509_0003_V.JPG	638	1957	0.43259331583976746	0.2371697872877121	0.0070554097183048725	153	157	156	-1	-1
DJI_20250701180509_0003_V.JPG	639	1345	-0.33426567912101746	0.3462695777416229	0.0050868322141468525	160	156	150	-1	-1
DJI_20250701180509_0003_V.JPG	640	575	-0.3029738962650299	0.043520670384168625	0.004021710250526667	156	159	146	-1	-1
DJI_20250701180509_0003_V.JPG	641	1706	0.0603855662047863	-0.0010962107917293906	0.006020416039973497	61	109	34	-1	-1
DJI_20250701180509_0003_V.JPG	642	598	-0.31074923276901245	0.020923977717757225	0.004046154208481312	119	151	32	-1	-1
DJI_20250701180509_0003_V.JPG	643	544	-0.2608721852302551	0.07201430946588516	0.004002951085567474	179	174	170	-1	-1
DJI_20250701180509_0003_V.JPG	644	2028	0.28518059849739075	0.29517611861228943	0.00764783238992095	149	151	150	-1	-1
DJI_20250701180509_0003_V.JPG	645	694	-0.2969801127910614	0.34459105134010315	0.004127897322177887	184	178	168	-1	-1
DJI_20250701180509_0003_V.JPG	646	168	-0.1951429843902588	0.0554300956428051	0.0037275280337780714	123	118	112	-1	-1
DJI_20250701180509_0003_V.JPG	647	2134	0.15007127821445465	0.17149843275547028	0.00837028305977583	208	201	196	-1	-1
DJI_20250701180509_0003_V.JPG	648	1644	-0.003225841326639056	0.16004805266857147	0.005851262714713812	229	220	213	-1	-1
DJI_20250701180509_0003_V.JPG	649	2496	0.2627325654029846	0.31701770424842834	0.04232843220233917	143	147	146	-1	-1
DJI_20250701180509_0003_V.JPG	650	1939	0.09057853370904922	0.3465246260166168	0.006919652223587036	133	129	120	-1	-1
DJI_20250701180509_0003_V.JPG	651	2287	-0.22500258684158325	-0.006106664426624775	0.010253914631903172	50	62	30	-1	-1
DJI_20250701180509_0003_V.JPG	652	2377	0.320413738489151	0.14318883419036865	0.012848702259361744	172	173	172	-1	-1
DJI_20250701180509_0003_V.JPG	653	1627	-0.48850488662719727	0.057377345860004425	0.005787036381661892	205	202	195	-1	-1
DJI_20250701180509_0003_V.JPG	654	2054	0.2596091628074646	0.32010191679000854	0.007855932228267193	148	150	149	-1	-1
DJI_20250701180509_0003_V.JPG	655	226	0.2692517936229706	0.04581551253795624	0.003773182863369584	185	177	166	-1	-1
DJI_20250701180509_0003_V.JPG	656	1709	0.21973443031311035	-0.027335364371538162	0.006037598010152578	123	164	73	-1	-1
DJI_20250701180509_0003_V.JPG	657	327	0.34121134877204895	0.1577860563993454	0.003835133509710431	102	84	70	-1	-1
DJI_20250701180509_0003_V.JPG	658	1193	0.24407178163528442	0.17584210634231567	0.004847217351198196	112	87	72	-1	-1
DJI_20250701180509_0003_V.JPG	659	473	0.44258323311805725	0.07197080552577972	0.003951751161366701	187	183	180	-1	-1
DJI_20250701180509_0003_V.JPG	660	2514	0.22308863699436188	-0.26986926794052124	0.10213268548250198	111	118	128	-1	-1
DJI_20250701180509_0003_V.JPG	661	462	-0.4544406831264496	0.06238462030887604	0.003941561095416546	142	127	106	-1	-1
DJI_20250701180509_0003_V.JPG	662	1610	-0.15342500805854797	-0.03429219126701355	0.005741991568356752	61	90	27	-1	-1
DJI_20250701180509_0003_V.JPG	663	2455	0.45172446966171265	-0.04688150808215141	0.023419853299856186	40	53	19	-1	-1
DJI_20250701180509_0003_V.JPG	664	1922	-0.22830848395824432	-0.02846902422606945	0.006800001487135887	61	65	66	-1	-1
DJI_20250701180509_0003_V.JPG	665	1216	0.41098421812057495	0.3520032465457916	0.0049030059017241	212	203	189	-1	-1
DJI_20250701180509_0003_V.JPG	666	1929	0.09895088523626328	-0.019141575321555138	0.006863036192953587	52	52	42	-1	-1
DJI_20250701180509_0003_V.JPG	667	2499	-0.1031486839056015	-0.10013601183891296	0.05348667502403259	114	123	132	-1	-1
DJI_20250701180509_0003_V.JPG	668	966	0.28733110427856445	-0.021927092224359512	0.00450704712420702	11	22	7	-1	-1
DJI_20250701180509_0003_V.JPG	669	2500	-0.25059905648231506	0.0017307524103671312	0.059048306196928024	51	85	22	-1	-1
DJI_20250701180509_0003_V.JPG	670	2503	-0.1946210414171219	-0.07755452394485474	0.06431112438440323	115	122	132	-1	-1
DJI_20250701180509_0003_V.JPG	671	2043	0.20870590209960938	0.18514953553676605	0.007752890232950449	102	81	64	-1	-1
DJI_20250701180509_0003_V.JPG	672	1305	0.0075454106554389	0.34430935978889465	0.005031033419072628	109	106	100	-1	-1
DJI_20250701180509_0003_V.JPG	673	722	0.4547804594039917	0.0261091198772192	0.004153561778366566	52	76	27	-1	-1
DJI_20250701180509_0003_V.JPG	674	890	0.15035884082317352	0.07901325076818466	0.004348245449364185	100	90	61	-1	-1
DJI_20250701180509_0003_V.JPG	675	475	-0.1540534645318985	0.023163598030805588	0.003953295294195414	145	144	140	-1	-1
DJI_20250701180509_0003_V.JPG	676	1101	-0.0176064632833004	0.04141029343008995	0.004704745020717382	158	154	151	-1	-1
DJI_20250701180509_0003_V.JPG	677	861	0.00041640750714577734	0.3507850766181946	0.004303273744881153	155	152	143	-1	-1
DJI_20250701180509_0003_V.JPG	678	1655	0.4523520767688751	0.15982873737812042	0.005874010268598795	121	91	68	-1	-1
DJI_20250701180509_0003_V.JPG	679	1684	0.38371822237968445	-0.017825746908783913	0.005975761916488409	88	124	44	-1	-1
DJI_20250701180509_0003_V.JPG	680	655	-0.029411861672997475	0.15422500669956207	0.004088507499545813	112	107	108	-1	-1
DJI_20250701180509_0003_V.JPG	681	1653	-0.25426653027534485	0.00854643527418375	0.0058708214201033115	30	49	8	-1	-1
DJI_20250701180509_0003_V.JPG	682	690	0.3906601071357727	0.03602100536227226	0.004125767853111029	40	53	25	-1	-1
DJI_20250701180509_0003_V.JPG	683	2361	-0.17910273373126984	0.012676511891186237	0.012494049035012722	55	66	27	-1	-1
DJI_20250701180509_0003_V.JPG	684	1174	-0.07291781902313232	0.16092778742313385	0.004825417883694172	228	219	213	-1	-1
DJI_20250701180509_0003_V.JPG	685	667	-0.25288107991218567	-0.0121850511059165	0.004099151119589806	27	36	13	-1	-1
DJI_20250701180509_0003_V.JPG	686	711	0.06318222731351852	-0.024982301518321037	0.004144646227359772	29	50	12	-1	-1
DJI_20250701180509_0003_V.JPG	687	1895	-0.24153348803520203	-0.0065552545711398125	0.0066480934619903564	28	38	12	-1	-1
DJI_20250701180509_0003_V.JPG	688	911	-0.34788134694099426	-0.06092092767357826	0.004381562117487192	120	129	138	-1	-1
DJI_20250701180509_0003_V.JPG	689	1791	-0.05479294806718826	-0.0038027081172913313	0.006273784674704075	46	70	16	-1	-1
DJI_20250701180509_0003_V.JPG	690	1324	-0.2554072141647339	0.08164384961128235	0.0050612278282642365	202	200	198	-1	-1
DJI_20250701180509_0003_V.JPG	691	747	-0.2893371880054474	-0.02957577258348465	0.004170445259660482	103	141	39	-1	-1
DJI_20250701180509_0003_V.JPG	692	1525	0.2510020434856415	0.24031181633472443	0.005472846329212189	152	154	153	-1	-1
DJI_20250701180509_0003_V.JPG	693	571	0.4141587018966675	-0.013064309023320675	0.00402105925604701	26	36	14	-1	-1
DJI_20250701180509_0003_V.JPG	694	2302	0.11517994105815887	0.0849766805768013	0.010663662105798721	102	88	52	-1	-1
DJI_20250701180509_0003_V.JPG	695	2335	0.055898092687129974	0.1457974910736084	0.011729314923286438	107	107	107	-1	-1
DJI_20250701180509_0003_V.JPG	696	211	-0.46442389488220215	0.07164698094129562	0.003762530628591776	153	136	119	-1	-1
DJI_20250701180509_0003_V.JPG	697	1730	0.13995778560638428	0.27271658182144165	0.006095274351537228	168	169	171	-1	-1
DJI_20250701180509_0003_V.JPG	698	1402	-0.48487913608551025	0.3653227686882019	0.005170105956494808	214	209	197	-1	-1
